True Price,Predicted Price
0.17492799411358093,0.20068207
0.16756260488774596,0.19008468
0.2854088325011057,0.31937504
0.24968080244442536,0.29863814
0.1832184762261808,0.27249667
0.10571653636679344,0.11827051
0.14367075531698242,0.19542733
0.1745597246522892,0.22863142
0.20991359293629713,0.20081165
0.41614449125967673,0.20171976
0.14509816774894924,0.18042088
0.22733273845539687,0.22907713
0.21481157677147739,0.19649257
0.10109180847189166,0.1580404
0.27804344327527075,0.26112694
0.421668533179053,0.21815415
0.14351460906539473,0.20501119
0.145466437210241,0.19953555
0.2635314168836081,0.32597223
0.2533274066501363,0.19743663
0.20254820371046214,0.21344222
0.19297319771687665,0.23978749
0.3001396109527757,0.20223819
0.17098751087775924,0.15788832
0.3121083684447576,0.21628633
0.13036738929727926,0.16182104
0.23642899414930307,0.23805691
0.13994239529086475,0.1547206
0.329048763664178,0.14878693
0.19297319771687665,0.22606857
0.363389706794903,0.1962021
0.31081942533023643,0.3592497
0.15467317374253473,0.19331925
0.1401950281413109,0.22500081
0.31081942533023643,0.22901416
0.12705296414565354,0.19886056
0.12668469468436178,0.1643315
0.19595028804195916,0.18549389
0.2727609861225019,0.39860177
0.18118931149446327,0.23148513
0.2448991917590133,0.31724995
0.17686509147997553,0.22622536
0.14914913182315848,0.20154679
0.6447797987996625,0.23887035
0.16645779650387071,0.3279122
0.11186184886736887,0.158369
0.15651452104899347,0.15663211
0.2261351261672761,0.18049851
0.2536433818479246,0.28306812
0.23753380253317832,0.23091747
0.38115889243696055,0.31823853
0.27436074866235327,0.24194184
0.2633126648236008,0.22275303
0.13405008391019677,0.18643913
0.18821110531291305,0.2393983
0.9556592520520895,0.4648903
0.17492799411358093,0.21594495
0.2231712935428001,0.22868347
0.18192511387812418,0.15890864
0.3001396109527757,0.25822988
0.28929996762911436,0.27964795
0.14254974307681034,0.15102234
0.1970241617910859,0.19826849
0.18095037458528257,0.20438585
0.14509816774894924,0.19986403
0.1896587725652509,0.19435593
0.16099857000968182,0.17631981
0.567134970389294,0.5151613
0.26662708997522655,0.39866075
0.16387991027482846,0.2123705
0.16654986386919365,0.1633257
0.27877998219785427,0.24806836
0.18192511387812418,0.19973873
0.3848415870498781,0.23062609
0.13699623960053076,0.18024497
0.20438955101692088,0.28246862
0.19665589232979416,0.22587684
0.18597607795233342,0.29502955
0.12116065276498554,0.13423757
0.14509816774894924,0.19200553
0.17492799411358093,0.20012939
0.28932169552733056,0.22253413
0.5188547814081372,0.25416642
0.13073565875857102,0.15717208
0.2187520600072991,0.13233224
0.18929050310395917,0.22676317
0.20360219090867912,0.27849394
0.2501654450554853,0.28137952
0.1606372976681546,0.22866121
0.15303566358290097,0.1827771
0.23716553307188656,0.20032185
0.2957203774172747,0.48991054
0.31487038940444567,0.21564926
